id,cargo,pick_up,drop_off,valid
1104,"[3, 9, food]","{latitude: 33.68677912544779,longitude: -84.33511225865287}","{latitude: 33.79554602027019,longitude: -84.40666942496938}",true
1105,"[5, 20, medicine]","{latitude: 33.8148312513306,longitude: -84.4387408732712}","{latitude: 33.88800057669842,longitude: -84.56964054121201}",false
1106,"[13, 29, standard]","{latitude: 33.709768703389685,longitude: -84.37512701062519}","{latitude: 33.76756370137836,longitude: -84.3406034683334}",false
1107,"[17, 21, standard]","{latitude: 33.77698043269613,longitude: -84.41313227599248}","{latitude: 33.86904503840233,longitude: -84.54066977330348}",false
1108,"[3, 47, food]","{latitude: 33.71207550729077,longitude: -84.34698739272997}","{latitude: 33.63135291341702,longitude: -84.49085524536089}",false
1109,"[11, 71, standard]","{latitude: 33.74063178076296,longitude: -84.37401925050307}","{latitude: 33.731297764403216,longitude: -84.35727887303713}",true
1110,"[9, 73, standard]","{latitude: 33.68613959432827,longitude: -84.37464334682198}","{latitude: 33.85260759207784,longitude: -84.39363284763499}",true
1111,"[7, 63, food]","{latitude: 33.801465341478256,longitude: -84.43341266453857}","{latitude: 33.929602421571836,longitude: -84.48887911719852}",false
1112,"[5, 46, medicine]","{latitude: 33.78767149611921,longitude: -84.36572725546883}","{latitude: 33.70762955518458,longitude: -84.32752079721965}",false
1113,"[17, 8, medicine]","{latitude: 33.77269288734198,longitude: -84.3962765031816}","{latitude: 33.86917787797786,longitude: -84.3535144053458}",false
1114,"[25, 21, food]","{latitude: 33.71403535930394,longitude: -84.38278071843773}","{latitude: 33.70316060183421,longitude: -84.52275036249833}",false
1115,"[12, 70, food]","{latitude: 33.76998048608352,longitude: -84.46846590979693}","{latitude: 33.797596858463415,longitude: -84.49560942121828}",false
1116,"[21, 43, standard]","{latitude: 33.79010519456255,longitude: -84.44495134306229}","{latitude: 33.88491984231726,longitude: -84.34090221727}",false
1117,"[2, 47, food]","{latitude: 33.82154451210666,longitude: -84.36266831882857}","{latitude: 33.68861194455066,longitude: -84.34225570095751}",false
1118,"[15, 49, food]","{latitude: 33.79447850769008,longitude: -84.40973365513443}","{latitude: 33.69512156499982,longitude: -84.27460179103291}",false
1119,"[16, 42, food]","{latitude: 33.70130794058738,longitude: -84.36040234968422}","{latitude: 33.523885307409664,longitude: -84.37509840711195}",false
1120,"[20, 25, standard]","{latitude: 33.713259116421476,longitude: -84.33357482566043}","{latitude: 33.70480072955896,longitude: -84.47017576211293}",false
1121,"[9, 41, standard]","{latitude: 33.78110969585973,longitude: -84.32294194169503}","{latitude: 33.66232560647653,longitude: -84.42540826600418}",false
1122,"[2, 46, food]","{latitude: 33.74966157634942,longitude: -84.3207369055128}","{latitude: 33.67601336675907,longitude: -84.4600228194504}",false
1123,"[14, 8, food]","{latitude: 33.68926753873048,longitude: -84.41155153931587}","{latitude: 33.704132488342516,longitude: -84.5209769073854}",false
1124,"[9, 68, medicine]","{latitude: 33.759713667392674,longitude: -84.32109522672577}","{latitude: 33.66183087279255,longitude: -84.23808866267714}",false
1125,"[15, 68, food]","{latitude: 33.73229064212626,longitude: -84.42638245459094}","{latitude: 33.61429408117695,longitude: -84.43266008215815}",false
1126,"[17, 36, medicine]","{latitude: 33.726769436632786,longitude: -84.42411877927877}","{latitude: 33.65065944426735,longitude: -84.58070267046624}",false
1127,"[18, 38, standard]","{latitude: 33.76889718626489,longitude: -84.38603176088714}","{latitude: 33.790247569457364,longitude: -84.43021025259401}",false
1128,"[23, 7, medicine]","{latitude: 33.70779598889518,longitude: -84.45436017343303}","{latitude: 33.75817333340948,longitude: -84.28828870660222}",false
1129,"[5, 74, standard]","{latitude: 33.77120807918603,longitude: -84.3159652593149}","{latitude: 33.87690119065205,longitude: -84.42264269345992}",false
1130,"[20, 52, food]","{latitude: 33.73304046150367,longitude: -84.33253676920157}","{latitude: 33.87569941260628,longitude: -84.33925295560228}",false
1131,"[9, 65, medicine]","{latitude: 33.75320662195041,longitude: -84.4192857264847}","{latitude: 33.79262223706253,longitude: -84.58995294158721}",false
1132,"[13, 10, food]","{latitude: 33.67738013984819,longitude: -84.36262398849867}","{latitude: 33.60344679194806,longitude: -84.39182459435992}",false
1133,"[15, 6, food]","{latitude: 33.68537646390473,longitude: -84.40672226619725}","{latitude: 33.671299798853056,longitude: -84.39370743952679}",false
1134,"[23, 19, medicine]","{latitude: 33.8288480262233,longitude: -84.37318640759594}","{latitude: 33.96040379067551,longitude: -84.29379626879351}",false
1135,"[7, 74, standard]","{latitude: 33.72540283145637,longitude: -84.3774358764919}","{latitude: 33.55365774404156,longitude: -84.32655706975818}",false
1136,"[24, 56, standard]","{latitude: 33.672847996013836,longitude: -84.39153436728955}","{latitude: 33.68897168595199,longitude: -84.23460381592923}",false
1137,"[22, 36, medicine]","{latitude: 33.755380056769496,longitude: -84.31777911150047}","{latitude: 33.891126390445,longitude: -84.38648703875748}",false
1138,"[10, 1, standard]","{latitude: 33.73720735970672,longitude: -84.42833386387197}","{latitude: 33.71631949262674,longitude: -84.30422388628172}",false
1139,"[14, 21, food]","{latitude: 33.732472651472285,longitude: -84.4049207439531}","{latitude: 33.680996277257776,longitude: -84.56143298342053}",false
1140,"[16, 63, standard]","{latitude: 33.805039804360014,longitude: -84.39290314196026}","{latitude: 33.66671713181981,longitude: -84.44233930427364}",false
1141,"[11, 57, food]","{latitude: 33.71907847948906,longitude: -84.32737333674253}","{latitude: 33.70795418272628,longitude: -84.4045653010906}",false
1142,"[20, 33, food]","{latitude: 33.71327851478339,longitude: -84.35966796573355}","{latitude: 33.78902042390056,longitude: -84.39198857052452}",false
1143,"[1, 48, medicine]","{latitude: 33.77138139326047,longitude: -84.36117968308865}","{latitude: 33.76322270225592,longitude: -84.35777825034336}",false
1144,"[16, 6, medicine]","{latitude: 33.71599636136269,longitude: -84.30915872343445}","{latitude: 33.65668639470287,longitude: -84.40098249112263}",false
1145,"[24, 13, standard]","{latitude: 33.72734106868415,longitude: -84.43324299564811}","{latitude: 33.77627595909707,longitude: -84.565400018933}",false
1146,"[4, 70, standard]","{latitude: 33.72294582176176,longitude: -84.31941678432874}","{latitude: 33.686600280381604,longitude: -84.4901939295105}",false
1147,"[4, 29, medicine]","{latitude: 33.69876392704468,longitude: -84.34364931268185}","{latitude: 33.747123280766395,longitude: -84.36866835416744}",false
1148,"[23, 22, food]","{latitude: 33.68768180914394,longitude: -84.4000033434355}","{latitude: 33.65193781935413,longitude: -84.38302162622178}",false
1149,"[15, 56, food]","{latitude: 33.68199211357186,longitude: -84.36846560432406}","{latitude: 33.80587001420107,longitude: -84.38947380940952}",false
1150,"[17, 75, standard]","{latitude: 33.798609453838694,longitude: -84.3719517091517}","{latitude: 33.66071545007138,longitude: -84.43910589460832}",true
1151,"[15, 31, food]","{latitude: 33.760680569978746,longitude: -84.38329157370127}","{latitude: 33.73310521107661,longitude: -84.24285517117369}",true
1152,"[17, 67, standard]","{latitude: 33.77363664217466,longitude: -84.41157051416225}","{latitude: 33.67028062545892,longitude: -84.31372402593249}",false
1153,"[24, 37, food]","{latitude: 33.77397015854228,longitude: -84.40602705297749}","{latitude: 33.82531105804336,longitude: -84.33241667859181}",false
1154,"[12, 51, medicine]","{latitude: 33.77317997713806,longitude: -84.45208700796782}","{latitude: 33.78298055163348,longitude: -84.48824532814355}",false
1155,"[3, 49, standard]","{latitude: 33.70437649925878,longitude: -84.4294958165824}","{latitude: 33.71395242052946,longitude: -84.55060641230173}",false
1156,"[16, 6, food]","{latitude: 33.83674825023993,longitude: -84.39849166556259}","{latitude: 33.78465398826158,longitude: -84.52839858422402}",false
1157,"[14, 74, food]","{latitude: 33.70337103362408,longitude: -84.41034589840528}","{latitude: 33.56571508481492,longitude: -84.40994819422755}",false
1158,"[15, 78, food]","{latitude: 33.731514347388774,longitude: -84.44087040425097}","{latitude: 33.66243153478121,longitude: -84.45841749977006}",false
1159,"[4, 40, food]","{latitude: 33.82190546942508,longitude: -84.38818960654827}","{latitude: 33.78414435711053,longitude: -84.22428464929337}",false
1160,"[3, 1, medicine]","{latitude: 33.71387520185533,longitude: -84.33406060331944}","{latitude: 33.65601138111696,longitude: -84.19586027224237}",false
1161,"[2, 10, medicine]","{latitude: 33.81993403049742,longitude: -84.38607288312947}","{latitude: 33.754259302828,longitude: -84.32599980784646}",false
1162,"[3, 12, medicine]","{latitude: 33.72796498740335,longitude: -84.36871522696295}","{latitude: 33.83516295815237,longitude: -84.37427646792274}",false
1163,"[10, 8, standard]","{latitude: 33.799736031996545,longitude: -84.44140814998039}","{latitude: 33.9455408286919,longitude: -84.48398846788035}",false
1164,"[13, 62, standard]","{latitude: 33.71163727370057,longitude: -84.3446911291641}","{latitude: 33.57333032635732,longitude: -84.23864888173892}",false
1165,"[21, 41, standard]","{latitude: 33.8231689068215,longitude: -84.35273288800893}","{latitude: 33.777379392998235,longitude: -84.36909938408054}",true
1166,"[20, 39, medicine]","{latitude: 33.779856878452875,longitude: -84.35451177450518}","{latitude: 33.82482730351023,longitude: -84.47947836300646}",false
1167,"[23, 41, food]","{latitude: 33.758631145052206,longitude: -84.42617588719186}","{latitude: 33.92775928449362,longitude: -84.48467418016556}",false
1168,"[18, 76, food]","{latitude: 33.76731588802904,longitude: -84.36538730819153}","{latitude: 33.81078960910613,longitude: -84.34142976631797}",false
1169,"[16, 58, standard]","{latitude: 33.71196435726338,longitude: -84.32309071665455}","{latitude: 33.77721464706267,longitude: -84.38047974804357}",false
1170,"[6, 69, food]","{latitude: 33.69929147931256,longitude: -84.36892305035919}","{latitude: 33.76054531479903,longitude: -84.39477609763794}",false
1171,"[4, 38, food]","{latitude: 33.82827290480554,longitude: -84.38722200272737}","{latitude: 33.85294001012623,longitude: -84.48955889339616}",false
1172,"[2, 66, standard]","{latitude: 33.70495846309654,longitude: -84.33968281626579}","{latitude: 33.59677572494037,longitude: -84.23597631882691}",false
1173,"[22, 61, medicine]","{latitude: 33.792673108581376,longitude: -84.33632610839871}","{latitude: 33.920951706591985,longitude: -84.37435439347466}",false
1174,"[14, 26, standard]","{latitude: 33.70380410403668,longitude: -84.37061905847943}","{latitude: 33.85239128102234,longitude: -84.46283218988215}",false
1175,"[21, 75, standard]","{latitude: 33.78043302325669,longitude: -84.33382006323035}","{latitude: 33.64351693240104,longitude: -84.30128311132758}",false
1176,"[17, 62, standard]","{latitude: 33.73512840626817,longitude: -84.35958452369873}","{latitude: 33.64155444735731,longitude: -84.45613586710908}",false
1177,"[12, 61, standard]","{latitude: 33.725643560372994,longitude: -84.34747539051126}","{latitude: 33.84007121319638,longitude: -84.291099222562}",false
1178,"[17, 54, medicine]","{latitude: 33.822765965268005,longitude: -84.35506069289548}","{latitude: 33.815246152504024,longitude: -84.3191331487757}",false
1179,"[2, 74, standard]","{latitude: 33.822702418595604,longitude: -84.35446612070146}","{latitude: 33.87869657359168,longitude: -84.44456235755987}",false
1180,"[8, 58, medicine]","{latitude: 33.66991063137582,longitude: -84.37765475903872}","{latitude: 33.61328203081684,longitude: -84.38193775821048}",true
1181,"[2, 11, standard]","{latitude: 33.833599651190035,longitude: -84.40549326490128}","{latitude: 33.78339655725914,longitude: -84.46059154715593}",false
1182,"[17, 11, food]","{latitude: 33.67683434937559,longitude: -84.40990437070658}","{latitude: 33.65481286342915,longitude: -84.24796470445284}",false
1183,"[25, 32, food]","{latitude: 33.70441179120588,longitude: -84.44254648422233}","{latitude: 33.86229389385318,longitude: -84.46802314940551}",false
1184,"[6, 48, medicine]","{latitude: 33.78129251021662,longitude: -84.37593111693674}","{latitude: 33.79679903063669,longitude: -84.23139308803958}",false
1185,"[12, 54, standard]","{latitude: 33.81108999607323,longitude: -84.446602047136}","{latitude: 33.83557915313665,longitude: -84.30241560144803}",false
1186,"[13, 54, food]","{latitude: 33.761109868550676,longitude: -84.40970065555092}","{latitude: 33.76473941259171,longitude: -84.28802928578783}",false
1187,"[4, 47, food]","{latitude: 33.70662160711337,longitude: -84.34438430420883}","{latitude: 33.60784878241848,longitude: -84.28375860053349}",false
1188,"[20, 57, medicine]","{latitude: 33.696680664495915,longitude: -84.40352012162728}","{latitude: 33.70695064305124,longitude: -84.41208329387207}",false
1189,"[3, 72, medicine]","{latitude: 33.687058508940396,longitude: -84.37421293632593}","{latitude: 33.686194469839755,longitude: -84.33071657066463}",false
1190,"[20, 60, medicine]","{latitude: 33.687130134585054,longitude: -84.39217379317567}","{latitude: 33.85359441211481,longitude: -84.34940755697419}",false
1191,"[5, 51, medicine]","{latitude: 33.79452137014765,longitude: -84.32632703185746}","{latitude: 33.69081667790733,longitude: -84.24012297123811}",false
1192,"[18, 8, standard]","{latitude: 33.735093221545746,longitude: -84.44069479611557}","{latitude: 33.73529577339624,longitude: -84.36394640623445}",false
1193,"[16, 53, standard]","{latitude: 33.829464453672465,longitude: -84.34940477400832}","{latitude: 33.83722088395952,longitude: -84.50126882099597}",false
1194,"[10, 55, standard]","{latitude: 33.68871927910972,longitude: -84.40255296817784}","{latitude: 33.537085188621745,longitude: -84.43070641829071}",false
1195,"[16, 57, food]","{latitude: 33.71908027049966,longitude: -84.37708549998113}","{latitude: 33.61023162120413,longitude: -84.3811083778716}",true
1196,"[4, 11, standard]","{latitude: 33.78952625743449,longitude: -84.36116421911045}","{latitude: 33.7025268888272,longitude: -84.42143637018367}",true
1197,"[19, 25, standard]","{latitude: 33.74666178418183,longitude: -84.34924584920996}","{latitude: 33.68778048167863,longitude: -84.45097465301399}",false
1198,"[8, 59, food]","{latitude: 33.78058846018353,longitude: -84.39374159139844}","{latitude: 33.875159644536204,longitude: -84.48311886155882}",false
1199,"[2, 19, standard]","{latitude: 33.75473060657521,longitude: -84.35218509781173}","{latitude: 33.777637026357425,longitude: -84.22519956035082}",false
1200,"[10, 20, standard]","{latitude: 33.72742484845128,longitude: -84.4208861460374}","{latitude: 33.721207777344596,longitude: -84.44405929566253}",false
1201,"[9, 26, medicine]","{latitude: 33.756799970034685,longitude: -84.43474832586726}","{latitude: 33.73508967867036,longitude: -84.29963118406543}",false
