id,cargo,pick_up,drop_off,valid
617,"[2, 15, standard]","{latitude: 33.69288029264774,longitude: -84.39378007666572}","{latitude: 33.61232932117932,longitude: -84.40040903559651}",false
618,"[6, 61, standard]","{latitude: 33.70314275258493,longitude: -84.39478001538698}","{latitude: 33.59304648200746,longitude: -84.2953956272286}",false
619,"[22, 54, standard]","{latitude: 33.71510226554487,longitude: -84.45436539998845}","{latitude: 33.77362793047052,longitude: -84.47701331659833}",false
620,"[13, 30, standard]","{latitude: 33.804084379195906,longitude: -84.35816636977799}","{latitude: 33.93290716497049,longitude: -84.32111762859978}",false
621,"[3, 16, standard]","{latitude: 33.71145829733823,longitude: -84.35398794098327}","{latitude: 33.789365047761166,longitude: -84.36919660796967}",false
622,"[15, 38, standard]","{latitude: 33.80048662479987,longitude: -84.36964709078322}","{latitude: 33.66800548133312,longitude: -84.30196462691767}",false
623,"[13, 53, standard]","{latitude: 33.767548836129606,longitude: -84.43396160441092}","{latitude: 33.62903202233837,longitude: -84.42437829610913}",false
624,"[1, 41, standard]","{latitude: 33.71102693009834,longitude: -84.45482743485726}","{latitude: 33.77730587238918,longitude: -84.5383435832878}",false
625,"[2, 59, standard]","{latitude: 33.81853198787752,longitude: -84.44956823852799}","{latitude: 33.83033134552306,longitude: -84.38611387133032}",false
626,"[9, 25, standard]","{latitude: 33.68025076439997,longitude: -84.3370647814767}","{latitude: 33.76709851330694,longitude: -84.37230623733346}",false
627,"[7, 78, standard]","{latitude: 33.7609814518409,longitude: -84.32079963174914}","{latitude: 33.62667628671832,longitude: -84.33241690213752}",false
628,"[22, 37, standard]","{latitude: 33.7473390436022,longitude: -84.42236442997961}","{latitude: 33.73083825935676,longitude: -84.52680263859578}",false
629,"[14, 8, standard]","{latitude: 33.734011761857026,longitude: -84.43066714214923}","{latitude: 33.72802308773854,longitude: -84.29441425702986}",false
630,"[18, 28, standard]","{latitude: 33.67664877567766,longitude: -84.41674694282604}","{latitude: 33.574445773567675,longitude: -84.385363438181}",false
631,"[2, 16, standard]","{latitude: 33.67461280888351,longitude: -84.3497182730686}","{latitude: 33.52612234104847,longitude: -84.40501828635611}",false
632,"[24, 48, standard]","{latitude: 33.751131005789794,longitude: -84.32169525824507}","{latitude: 33.78693753790088,longitude: -84.2718466068635}",false
633,"[21, 62, standard]","{latitude: 33.70894744639725,longitude: -84.46218534212636}","{latitude: 33.7717403015356,longitude: -84.47774395656093}",false
634,"[7, 34, standard]","{latitude: 33.7517459435675,longitude: -84.44091904625407}","{latitude: 33.659964036294696,longitude: -84.35575841002384}",false
635,"[20, 36, standard]","{latitude: 33.71128032834427,longitude: -84.42613917849029}","{latitude: 33.80529559711102,longitude: -84.32325406624145}",false
636,"[1, 23, standard]","{latitude: 33.72686585238313,longitude: -84.31574138153489}","{latitude: 33.61222255733588,longitude: -84.41054365929847}",false
637,"[10, 3, standard]","{latitude: 33.79279131070319,longitude: -84.45857931607492}","{latitude: 33.83725384655451,longitude: -84.55848516115793}",true
638,"[8, 52, standard]","{latitude: 33.82349331743352,longitude: -84.34563203024064}","{latitude: 33.822761276223694,longitude: -84.42857769597897}",false
639,"[15, 47, standard]","{latitude: 33.792550146490306,longitude: -84.31322680777673}","{latitude: 33.62175249582988,longitude: -84.30020770056092}",false
640,"[3, 20, standard]","{latitude: 33.67473385956388,longitude: -84.37252128834983}","{latitude: 33.69672557562804,longitude: -84.4433971284139}",false
641,"[9, 50, standard]","{latitude: 33.72165556297403,longitude: -84.31179536386922}","{latitude: 33.577057849320916,longitude: -84.27794774178739}",false
642,"[24, 70, standard]","{latitude: 33.75270784298148,longitude: -84.44177499469075}","{latitude: 33.74422952454692,longitude: -84.53770853289937}",false
643,"[9, 70, standard]","{latitude: 33.69458827580463,longitude: -84.42517787304696}","{latitude: 33.85198721219072,longitude: -84.42101930058031}",false
644,"[17, 67, standard]","{latitude: 33.82463773642991,longitude: -84.44332773005897}","{latitude: 33.74897456508536,longitude: -84.40839708598232}",false
645,"[8, 20, standard]","{latitude: 33.81581745410535,longitude: -84.42619391588947}","{latitude: 33.78764081093837,longitude: -84.59614670400214}",false
646,"[10, 68, standard]","{latitude: 33.7201787351044,longitude: -84.32866922849672}","{latitude: 33.73638904631869,longitude: -84.32617280260672}",false
647,"[4, 45, standard]","{latitude: 33.82513050779492,longitude: -84.4319274380786}","{latitude: 33.69190567789143,longitude: -84.51474642850167}",false
648,"[10, 67, standard]","{latitude: 33.74039591156507,longitude: -84.46807244782873}","{latitude: 33.869263736402125,longitude: -84.47503540938087}",false
649,"[21, 5, standard]","{latitude: 33.75755110905956,longitude: -84.30007030935673}","{latitude: 33.72552594365493,longitude: -84.45180822686856}",false
650,"[1, 33, standard]","{latitude: 33.74713199418201,longitude: -84.32435904175829}","{latitude: 33.760863800955846,longitude: -84.23198078020988}",false
651,"[2, 62, standard]","{latitude: 33.836542793946215,longitude: -84.41656278733153}","{latitude: 33.765321012448226,longitude: -84.29987718613742}",false
652,"[2, 53, standard]","{latitude: 33.75562364866625,longitude: -84.32837376163543}","{latitude: 33.90442099578056,longitude: -84.2441141398615}",false
653,"[10, 61, standard]","{latitude: 33.68217225134597,longitude: -84.42108926701296}","{latitude: 33.61855883596782,longitude: -84.45106130479921}",false
654,"[18, 57, standard]","{latitude: 33.834001420371784,longitude: -84.39589815109767}","{latitude: 33.682293266180736,longitude: -84.40974277510361}",false
655,"[21, 51, standard]","{latitude: 33.69628538122327,longitude: -84.32970848383961}","{latitude: 33.718547863318804,longitude: -84.33530163817542}",false
656,"[14, 48, standard]","{latitude: 33.769601148336235,longitude: -84.33408195800294}","{latitude: 33.714016949851946,longitude: -84.46974803608117}",false
657,"[11, 71, standard]","{latitude: 33.764335948070816,longitude: -84.41130597593155}","{latitude: 33.7793910208198,longitude: -84.48992493913099}",false
658,"[23, 3, standard]","{latitude: 33.76926671697328,longitude: -84.46367742743648}","{latitude: 33.807460905088156,longitude: -84.52620453454375}",false
659,"[17, 58, standard]","{latitude: 33.728873045656506,longitude: -84.41460801457079}","{latitude: 33.554084863793356,longitude: -84.39614076331023}",false
660,"[3, 54, standard]","{latitude: 33.80267151360238,longitude: -84.44668405025145}","{latitude: 33.921551280111736,longitude: -84.39006593899154}",false
661,"[8, 6, standard]","{latitude: 33.795822067949565,longitude: -84.36917260984309}","{latitude: 33.889805167106985,longitude: -84.38371157643566}",false
662,"[16, 70, standard]","{latitude: 33.74038051506536,longitude: -84.46361195094678}","{latitude: 33.794952448546894,longitude: -84.61197843207214}",false
663,"[1, 17, standard]","{latitude: 33.78731958462519,longitude: -84.31261020032417}","{latitude: 33.837955304945176,longitude: -84.19462831011504}",false
664,"[23, 23, standard]","{latitude: 33.75578177618069,longitude: -84.30140677301856}","{latitude: 33.61300581754981,longitude: -84.35034229666148}",false
665,"[11, 3, standard]","{latitude: 33.829547288237244,longitude: -84.34612042752036}","{latitude: 33.724833201506755,longitude: -84.44695576068868}",false
666,"[12, 8, standard]","{latitude: 33.74782250308036,longitude: -84.34393917471293}","{latitude: 33.91286102853172,longitude: -84.30418557030129}",false
667,"[5, 68, standard]","{latitude: 33.7111234417323,longitude: -84.40476095313274}","{latitude: 33.58230375183204,longitude: -84.36734950108018}",false
668,"[10, 44, standard]","{latitude: 33.824893806205324,longitude: -84.39094801656823}","{latitude: 33.77729589664065,longitude: -84.22643133043624}",false
669,"[18, 52, standard]","{latitude: 33.692197702555745,longitude: -84.34938723147744}","{latitude: 33.66051095905957,longitude: -84.45556299292367}",false
670,"[6, 48, standard]","{latitude: 33.791644265731975,longitude: -84.4568758341821}","{latitude: 33.652955044561914,longitude: -84.44991394430393}",false
671,"[20, 48, standard]","{latitude: 33.748374726422206,longitude: -84.46837282571025}","{latitude: 33.64285604589173,longitude: -84.59202709338643}",false
672,"[5, 58, standard]","{latitude: 33.79641145284218,longitude: -84.43298226140824}","{latitude: 33.73587001319905,longitude: -84.57711055585405}",false
673,"[16, 63, standard]","{latitude: 33.807344364869145,longitude: -84.37637910613326}","{latitude: 33.818312397312575,longitude: -84.45510749681694}",false
674,"[19, 5, standard]","{latitude: 33.83623722485701,longitude: -84.42365761387069}","{latitude: 33.98582045947147,longitude: -84.34870746017819}",false
675,"[2, 38, standard]","{latitude: 33.804045639887285,longitude: -84.32041392950285}","{latitude: 33.70238135306234,longitude: -84.34729856566717}",false
676,"[25, 75, standard]","{latitude: 33.78402769156571,longitude: -84.31774749419209}","{latitude: 33.71480593170687,longitude: -84.15608400693371}",false
677,"[24, 72, standard]","{latitude: 33.68850417060661,longitude: -84.42898496453415}","{latitude: 33.738521453252105,longitude: -84.47585801533704}",false
678,"[3, 34, standard]","{latitude: 33.6741943895029,longitude: -84.41006558147032}","{latitude: 33.701230864257425,longitude: -84.43277786227411}",false
679,"[13, 35, standard]","{latitude: 33.69623187121114,longitude: -84.43582976722185}","{latitude: 33.532030427270726,longitude: -84.48855876994533}",false
680,"[14, 14, standard]","{latitude: 33.79139419910734,longitude: -84.31312616651888}","{latitude: 33.65506782587607,longitude: -84.3044706866735}",false
681,"[2, 78, standard]","{latitude: 33.775537464395754,longitude: -84.41622700475205}","{latitude: 33.82350450782608,longitude: -84.55314390341164}",true
682,"[1, 59, standard]","{latitude: 33.708280169573385,longitude: -84.41183155856362}","{latitude: 33.63535907369205,longitude: -84.52362694314259}",false
683,"[13, 29, standard]","{latitude: 33.748332691615225,longitude: -84.3490039123014}","{latitude: 33.62330748042913,longitude: -84.32222100541888}",false
684,"[25, 21, standard]","{latitude: 33.76759593126344,longitude: -84.3879012261394}","{latitude: 33.77702119822865,longitude: -84.50472764294075}",false
685,"[25, 31, standard]","{latitude: 33.76711184012327,longitude: -84.40934079490671}","{latitude: 33.816739931396874,longitude: -84.44672295295194}",false
686,"[22, 57, standard]","{latitude: 33.84359938936351,longitude: -84.38341588002447}","{latitude: 33.682423564931334,longitude: -84.45474326077463}",false
687,"[24, 77, standard]","{latitude: 33.72588430751353,longitude: -84.45354962845569}","{latitude: 33.75402633513836,longitude: -84.54671768796261}",false
688,"[14, 54, standard]","{latitude: 33.79993009148502,longitude: -84.32454822922855}","{latitude: 33.86042185530771,longitude: -84.17922106375615}",false
689,"[25, 60, standard]","{latitude: 33.73890234283587,longitude: -84.34463960013733}","{latitude: 33.65727838271764,longitude: -84.26352641903205}",false
690,"[4, 20, standard]","{latitude: 33.80961379282952,longitude: -84.35052471549938}","{latitude: 33.85592866223709,longitude: -84.39798802869412}",false
691,"[16, 54, standard]","{latitude: 33.76409200453492,longitude: -84.43582067928678}","{latitude: 33.6471034126401,longitude: -84.42450982088533}",false
692,"[9, 72, standard]","{latitude: 33.793783273902726,longitude: -84.40469646048342}","{latitude: 33.72776310875843,longitude: -84.30972920929285}",false
693,"[7, 14, standard]","{latitude: 33.676893449505215,longitude: -84.42717756142096}","{latitude: 33.566500396714844,longitude: -84.35789615121239}",false
694,"[14, 43, standard]","{latitude: 33.81762252139785,longitude: -84.39656564440541}","{latitude: 33.896397215631076,longitude: -84.40892519836055}",true
695,"[22, 26, standard]","{latitude: 33.75947274129326,longitude: -84.3650324241247}","{latitude: 33.810662984270174,longitude: -84.46058231536027}",false
696,"[9, 14, standard]","{latitude: 33.75558043524793,longitude: -84.39165256259605}","{latitude: 33.87297109262165,longitude: -84.52277368632495}",false
697,"[23, 38, standard]","{latitude: 33.76631979316537,longitude: -84.29879814078834}","{latitude: 33.76452720574332,longitude: -84.2957185059544}",false
698,"[5, 62, standard]","{latitude: 33.73954266940301,longitude: -84.3161071843134}","{latitude: 33.79848774976399,longitude: -84.16466661126947}",false
699,"[17, 67, standard]","{latitude: 33.7854635532293,longitude: -84.32177051152628}","{latitude: 33.79979140033149,longitude: -84.39245085975695}",false
700,"[24, 34, standard]","{latitude: 33.761478563925785,longitude: -84.3801991717832}","{latitude: 33.664320025382516,longitude: -84.41965953361837}",false
701,"[4, 19, standard]","{latitude: 33.795714955697534,longitude: -84.39497216008358}","{latitude: 33.804931247592535,longitude: -84.34875502745709}",false
702,"[3, 18, standard]","{latitude: 33.84105000587486,longitude: -84.4108286020688}","{latitude: 33.9481080170979,longitude: -84.31037929922968}",false
703,"[21, 20, standard]","{latitude: 33.69851698459374,longitude: -84.36012872167794}","{latitude: 33.63063256934368,longitude: -84.42560578148588}",false
704,"[25, 75, standard]","{latitude: 33.75846985070414,longitude: -84.47019930727498}","{latitude: 33.70648755015916,longitude: -84.44735014333168}",false
705,"[25, 44, standard]","{latitude: 33.831787726216525,longitude: -84.39090005858884}","{latitude: 33.74368093495118,longitude: -84.26676098622248}",false
706,"[17, 73, standard]","{latitude: 33.74975168253181,longitude: -84.38306431395783}","{latitude: 33.83281831518891,longitude: -84.31536715930342}",false
707,"[1, 72, standard]","{latitude: 33.77047060161917,longitude: -84.37969687177737}","{latitude: 33.7730995301279,longitude: -84.26151517708324}",false
708,"[4, 7, standard]","{latitude: 33.837915708053956,longitude: -84.3588150977276}","{latitude: 33.73770110077891,longitude: -84.24227781421943}",false
709,"[14, 22, standard]","{latitude: 33.76830913273637,longitude: -84.40235703012792}","{latitude: 33.725073714588795,longitude: -84.53032204539694}",false
710,"[3, 10, standard]","{latitude: 33.79030470636443,longitude: -84.39820728143512}","{latitude: 33.78888473298534,longitude: -84.41510809945981}",true
711,"[15, 34, standard]","{latitude: 33.73300894479474,longitude: -84.4661828433389}","{latitude: 33.83309928332218,longitude: -84.56695127153525}",false
